id,class
c_8310.png,lung-left
c_8311.png,kidney-right
c_8312.png,lung-right
c_8313.png,femur-right
c_8314.png,kidney-left
c_8315.png,spleen
c_8316.png,pancreas
c_8317.png,kidney-left
c_8318.png,kidney-right
c_8319.png,lung-right
c_832.png,heart
c_8320.png,kidney-right
c_8321.png,femur-right
c_8322.png,kidney-right
c_8323.png,heart
c_8324.png,heart
c_8325.png,spleen
c_8326.png,liver
c_8327.png,liver
c_8328.png,kidney-left
c_8329.png,kidney-right
c_833.png,lung-right
c_8330.png,liver
c_8331.png,pancreas
c_8332.png,liver
c_8333.png,kidney-right
c_8334.png,liver
c_8335.png,lung-right
c_8336.png,pancreas
c_8337.png,femur-right
c_8338.png,lung-left
c_8339.png,spleen
c_834.png,spleen
c_8340.png,bladder
c_8341.png,heart
c_8342.png,lung-left
c_8343.png,lung-right
c_8344.png,lung-left
c_8345.png,liver
c_8346.png,pancreas
c_8347.png,femur-right
c_8348.png,liver
c_8349.png,pancreas
c_835.png,femur-right
c_8350.png,bladder
c_8351.png,kidney-right
c_8352.png,pancreas
c_8353.png,liver
c_8354.png,heart
c_8355.png,spleen
c_8356.png,bladder
c_8357.png,spleen
c_8358.png,liver
c_8359.png,pancreas
c_836.png,lung-left
c_8360.png,femur-left
c_8361.png,spleen
c_8362.png,spleen
c_8363.png,liver
c_8364.png,pancreas
c_8365.png,liver
c_8366.png,femur-left
c_8367.png,femur-right
c_8368.png,pancreas
c_8369.png,bladder
c_837.png,pancreas
c_8370.png,lung-right
c_8371.png,bladder
c_8372.png,pancreas
c_8373.png,spleen
c_8374.png,liver
c_8375.png,liver
c_8376.png,pancreas
c_8377.png,femur-left
c_8378.png,kidney-left
c_8379.png,liver
c_838.png,liver
c_8380.png,liver
c_8381.png,spleen
c_8382.png,pancreas
c_8383.png,bladder
c_8384.png,pancreas
c_8385.png,kidney-right
c_8386.png,lung-left
c_8387.png,spleen
c_8388.png,pancreas
c_8389.png,spleen
c_839.png,pancreas
c_8390.png,liver
c_8391.png,bladder
c_8392.png,liver
c_8393.png,lung-right
c_8394.png,liver
c_8395.png,liver
c_8396.png,femur-left
c_8397.png,pancreas
c_8398.png,spleen
c_8399.png,lung-right
c_84.png,lung-right
c_840.png,kidney-right
c_8400.png,lung-right
c_8401.png,pancreas
c_8402.png,pancreas
c_8403.png,bladder
c_8404.png,femur-left
c_8405.png,spleen
c_8406.png,pancreas
c_8407.png,heart
c_8408.png,kidney-right
c_8409.png,lung-right
c_841.png,lung-left
c_8410.png,pancreas
c_8411.png,femur-right
c_8412.png,spleen
c_8413.png,bladder
c_8414.png,femur-left
c_8415.png,kidney-left
c_8416.png,liver
c_8417.png,femur-right
c_8418.png,liver
c_8419.png,kidney-right
c_842.png,bladder
c_8420.png,liver
c_8421.png,spleen
c_8422.png,spleen
c_8423.png,bladder
c_8424.png,bladder
c_8425.png,lung-left
c_8426.png,spleen
c_8427.png,kidney-right
c_8428.png,pancreas
c_8429.png,femur-right
c_843.png,liver
c_8430.png,liver
c_8431.png,liver
c_8432.png,liver
c_8433.png,kidney-left
c_8434.png,femur-left
c_8435.png,pancreas
c_8436.png,lung-left
c_8437.png,lung-left
c_8438.png,kidney-left
c_8439.png,pancreas
c_844.png,lung-left
c_8440.png,spleen
c_8441.png,femur-left
c_8442.png,lung-left
c_8443.png,liver
c_8444.png,lung-left
c_8445.png,liver
c_8446.png,bladder
c_8447.png,kidney-right
c_8448.png,kidney-right
c_8449.png,femur-right
c_845.png,lung-left
c_8450.png,liver
c_8451.png,liver
c_8452.png,bladder
c_8453.png,pancreas
c_8454.png,femur-right
c_8455.png,liver
c_8456.png,liver
c_8457.png,kidney-left
c_8458.png,pancreas
c_8459.png,liver
c_846.png,spleen
c_8460.png,kidney-right
c_8461.png,kidney-right
c_8462.png,liver
c_8463.png,liver
c_8464.png,liver
c_8465.png,kidney-right
c_8466.png,heart
c_8467.png,heart
c_8468.png,pancreas
c_8469.png,liver
c_847.png,pancreas
c_8470.png,liver
c_8471.png,spleen
c_8472.png,kidney-left
c_8473.png,pancreas
c_8474.png,kidney-right
c_8475.png,femur-right
c_8476.png,kidney-right
c_8477.png,liver
c_8478.png,bladder
c_8479.png,lung-left
c_848.png,bladder
c_8480.png,liver
c_8481.png,kidney-left
c_8482.png,liver
c_8483.png,liver
c_8484.png,liver
c_8485.png,kidney-right
c_8486.png,liver
c_8487.png,liver
c_8488.png,lung-right
c_8489.png,pancreas
c_849.png,lung-right
c_8490.png,liver
c_8491.png,lung-right
c_8492.png,lung-left
c_8493.png,liver
c_8494.png,spleen
c_8495.png,kidney-left
c_8496.png,femur-left
c_8497.png,spleen
c_8498.png,pancreas
c_8499.png,lung-right
c_85.png,liver
c_850.png,spleen
c_8500.png,lung-left
c_8501.png,kidney-left
c_8502.png,kidney-left
c_8503.png,kidney-left
c_8504.png,lung-left
c_8505.png,kidney-left
c_8506.png,femur-right
c_8507.png,femur-left
c_8508.png,kidney-right
c_8509.png,femur-left
c_851.png,lung-left
c_8510.png,femur-right
c_8511.png,liver
c_8512.png,lung-right
c_8513.png,pancreas
c_8514.png,lung-right
c_8515.png,femur-right
c_8516.png,liver
c_8517.png,bladder
c_8518.png,liver
c_8519.png,lung-left
c_852.png,heart
c_8520.png,liver
c_8521.png,spleen
c_8522.png,pancreas
c_8523.png,liver
c_8524.png,bladder
c_8525.png,lung-left
c_8526.png,kidney-right
c_8527.png,spleen
c_8528.png,bladder
c_8529.png,kidney-left
c_853.png,bladder
c_8530.png,femur-right
c_8531.png,liver
c_8532.png,kidney-right
c_8533.png,spleen
c_8534.png,kidney-right
c_8535.png,bladder
c_8536.png,liver
c_8537.png,bladder
c_8538.png,spleen
c_8539.png,femur-left
c_854.png,lung-right
c_8540.png,spleen
c_8541.png,spleen
c_8542.png,spleen
c_8543.png,pancreas
c_8544.png,pancreas
c_8545.png,femur-left
c_8546.png,liver
c_8547.png,femur-left
c_8548.png,liver
c_8549.png,kidney-left
c_855.png,kidney-left
c_8550.png,bladder
c_8551.png,lung-right
c_8552.png,liver
c_8553.png,lung-left
c_8554.png,heart
c_8555.png,spleen
c_8556.png,femur-left
c_8557.png,pancreas
c_8558.png,femur-right
c_8559.png,liver
c_856.png,liver
c_8560.png,liver
c_8561.png,spleen
c_8562.png,kidney-right
c_8563.png,bladder
c_8564.png,spleen
c_8565.png,liver
c_8566.png,bladder
c_8567.png,bladder
c_8568.png,kidney-left
c_8569.png,bladder
c_857.png,liver
c_8570.png,pancreas
c_8571.png,liver
c_8572.png,lung-right
c_8573.png,bladder
c_8574.png,lung-left
c_8575.png,liver
c_8576.png,spleen
c_8577.png,liver
c_8578.png,pancreas
c_8579.png,kidney-right
c_858.png,pancreas
c_8580.png,liver
c_8581.png,spleen
c_8582.png,pancreas
c_8583.png,spleen
c_8584.png,spleen
c_8585.png,lung-right
c_8586.png,liver
c_8587.png,liver
c_8588.png,liver
c_8589.png,liver
c_859.png,bladder
c_8590.png,spleen
c_8591.png,liver
c_8592.png,bladder
c_8593.png,pancreas
c_8594.png,lung-left
c_8595.png,femur-right
c_8596.png,liver
c_8597.png,bladder
c_8598.png,liver
c_8599.png,pancreas
c_86.png,lung-left
c_860.png,liver
c_8600.png,spleen
c_8601.png,spleen
c_8602.png,pancreas
c_8603.png,kidney-left
c_8604.png,bladder
c_8605.png,femur-left
c_8606.png,heart
c_8607.png,heart
c_8608.png,liver
c_8609.png,pancreas
c_861.png,liver
c_8610.png,bladder
c_8611.png,kidney-right
c_8612.png,lung-left
c_8613.png,kidney-right
c_8614.png,liver
c_8615.png,femur-left
c_8616.png,kidney-right
c_8617.png,femur-right
c_8618.png,heart
c_8619.png,heart
c_862.png,pancreas
c_8620.png,spleen
c_8621.png,spleen
c_8622.png,liver
c_8623.png,liver
c_8624.png,liver
c_8625.png,lung-left
c_8626.png,pancreas
c_8627.png,liver
c_8628.png,lung-left
c_8629.png,bladder
c_863.png,pancreas
c_8630.png,bladder
c_8631.png,femur-left
c_8632.png,pancreas
c_8633.png,liver
c_8634.png,kidney-left
c_8635.png,bladder
c_8636.png,pancreas
c_8637.png,kidney-right
c_8638.png,liver
c_8639.png,spleen
c_864.png,lung-left
c_8640.png,spleen
c_8641.png,kidney-right
c_8642.png,bladder
c_8643.png,liver
c_8644.png,pancreas
c_8645.png,liver
c_8646.png,lung-right
c_8647.png,pancreas
c_8648.png,spleen
c_8649.png,kidney-right
c_865.png,femur-right
c_8650.png,spleen
c_8651.png,heart
c_8652.png,lung-right
c_8653.png,liver
c_8654.png,lung-left
c_8655.png,liver
c_8656.png,liver
c_8657.png,bladder
c_8658.png,spleen
c_8659.png,liver
c_866.png,lung-right
c_8660.png,pancreas
c_8661.png,lung-left
c_8662.png,spleen
c_8663.png,kidney-left
c_8664.png,femur-left
c_8665.png,lung-left
c_8666.png,spleen
c_8667.png,femur-left
c_8668.png,spleen
c_8669.png,kidney-right
c_867.png,lung-left
c_8670.png,lung-left
c_8671.png,liver
c_8672.png,liver
c_8673.png,liver
c_8674.png,liver
c_8675.png,liver
c_8676.png,liver
c_8677.png,bladder
c_8678.png,femur-left
c_8679.png,liver
c_868.png,heart
c_8680.png,femur-left
c_8681.png,heart
c_8682.png,lung-right
c_8683.png,kidney-left
c_8684.png,liver
c_8685.png,pancreas
c_8686.png,liver
c_8687.png,lung-right
c_8688.png,kidney-right
c_8689.png,lung-left
c_869.png,lung-right
c_8690.png,lung-left
c_8691.png,bladder
c_8692.png,kidney-right
c_8693.png,liver
c_8694.png,pancreas
c_8695.png,liver
c_8696.png,kidney-right
c_8697.png,kidney-left
c_8698.png,liver
c_8699.png,lung-right
c_87.png,liver
c_870.png,pancreas
c_8700.png,liver
c_8701.png,lung-left
c_8702.png,heart
c_8703.png,liver
c_8704.png,liver
c_8705.png,kidney-left
c_8706.png,liver
c_8707.png,lung-right
c_8708.png,bladder
c_8709.png,kidney-left
c_871.png,liver
c_8710.png,pancreas
c_8711.png,pancreas
c_8712.png,spleen
c_8713.png,femur-left
c_8714.png,kidney-right
c_8715.png,liver
c_8716.png,liver
c_8717.png,femur-left
c_8718.png,lung-right
c_8719.png,liver
c_872.png,liver
c_8720.png,kidney-left
c_8721.png,liver
c_8722.png,liver
c_8723.png,pancreas
c_8724.png,spleen
c_8725.png,spleen
c_8726.png,pancreas
c_8727.png,heart
c_8728.png,lung-right
c_8729.png,bladder
c_873.png,femur-left
c_8730.png,femur-left
c_8731.png,lung-left
c_8732.png,kidney-left
c_8733.png,heart
c_8734.png,spleen
c_8735.png,spleen
c_8736.png,liver
c_8737.png,heart
c_8738.png,liver
c_8739.png,heart
c_874.png,bladder
c_8740.png,kidney-left
c_8741.png,pancreas
c_8742.png,kidney-right
c_8743.png,bladder
c_8744.png,liver
c_8745.png,bladder
c_8746.png,pancreas
c_8747.png,liver
c_8748.png,kidney-right
c_8749.png,femur-left
c_875.png,heart
c_8750.png,bladder
c_8751.png,lung-right
c_8752.png,lung-right
c_8753.png,bladder
c_8754.png,liver
c_8755.png,heart
c_8756.png,lung-left
c_8757.png,liver
c_8758.png,lung-left
c_8759.png,liver
c_876.png,liver
c_8760.png,kidney-left
c_8761.png,bladder
c_8762.png,femur-right
c_8763.png,spleen
c_8764.png,liver
c_8765.png,kidney-left
c_8766.png,spleen
c_8767.png,pancreas
c_8768.png,kidney-left
c_8769.png,kidney-right
c_877.png,femur-left
c_8770.png,kidney-right
c_8771.png,kidney-left
c_8772.png,lung-right
c_8773.png,liver
c_8774.png,pancreas
c_8775.png,pancreas
c_8776.png,pancreas
c_8777.png,liver
c_8778.png,pancreas
c_8779.png,pancreas
c_878.png,lung-right
c_8780.png,kidney-right
c_8781.png,kidney-left
c_8782.png,kidney-left
c_8783.png,bladder
c_8784.png,bladder
c_8785.png,lung-left
c_8786.png,femur-left
c_8787.png,pancreas
c_8788.png,bladder
c_8789.png,kidney-left
c_879.png,liver
c_8790.png,liver
c_8791.png,spleen
c_8792.png,liver
c_8793.png,spleen
c_8794.png,pancreas
c_8795.png,pancreas
c_8796.png,liver
c_8797.png,pancreas
c_8798.png,lung-left
c_8799.png,liver
c_88.png,kidney-left
c_880.png,kidney-left
c_8800.png,spleen
c_8801.png,heart
c_8802.png,bladder
c_8803.png,femur-left
c_8804.png,pancreas
c_8805.png,kidney-right
c_8806.png,liver
c_8807.png,femur-left
c_8808.png,liver
c_8809.png,bladder
c_881.png,spleen
c_8810.png,kidney-right
c_8811.png,pancreas
c_8812.png,lung-right
c_8813.png,liver
c_8814.png,liver
c_8815.png,liver
c_8816.png,pancreas
c_8817.png,kidney-right
c_8818.png,liver
c_8819.png,kidney-right
c_882.png,lung-right
c_8820.png,spleen
c_8821.png,liver
c_8822.png,spleen
c_8823.png,lung-left
c_8824.png,spleen
c_8825.png,liver
c_8826.png,heart
c_8827.png,liver
c_8828.png,pancreas
c_8829.png,kidney-left
c_883.png,spleen
c_8830.png,kidney-left
c_8831.png,liver
c_8832.png,pancreas
c_8833.png,liver
c_8834.png,kidney-left
c_8835.png,kidney-left
c_8836.png,spleen
c_8837.png,lung-right
c_8838.png,lung-right
c_8839.png,liver
c_884.png,lung-right
c_8840.png,liver
c_8841.png,liver
c_8842.png,kidney-left
c_8843.png,liver
c_8844.png,lung-right
c_8845.png,pancreas
c_8846.png,liver
c_8847.png,pancreas
c_8848.png,pancreas
c_8849.png,femur-right
c_885.png,kidney-left
c_8850.png,femur-right
c_8851.png,spleen
c_8852.png,femur-right
c_8853.png,liver
c_8854.png,spleen
c_8855.png,femur-right
c_8856.png,bladder
c_8857.png,spleen
c_8858.png,heart
c_8859.png,liver
c_886.png,spleen
c_8860.png,spleen
c_8861.png,kidney-left
c_8862.png,liver
c_8863.png,lung-right
c_8864.png,pancreas
c_8865.png,bladder
c_8866.png,kidney-right
c_8867.png,bladder
c_8868.png,kidney-left
c_8869.png,pancreas
c_887.png,lung-left
c_8870.png,liver
c_8871.png,lung-right
c_8872.png,kidney-left
c_8873.png,pancreas
c_8874.png,liver
c_8875.png,bladder
c_8876.png,liver
c_8877.png,kidney-right
c_8878.png,pancreas
c_8879.png,kidney-left
c_888.png,lung-left
c_8880.png,liver
c_8881.png,pancreas
c_8882.png,lung-left
c_8883.png,kidney-left
c_8884.png,spleen
c_8885.png,spleen
c_8886.png,kidney-right
c_8887.png,liver
c_8888.png,liver
c_8889.png,pancreas
c_889.png,bladder
c_8890.png,spleen
c_8891.png,lung-left
c_8892.png,lung-right
c_8893.png,kidney-left
c_8894.png,kidney-left
c_8895.png,lung-left
c_8896.png,bladder
c_8897.png,pancreas
c_8898.png,spleen
c_8899.png,lung-left
c_89.png,femur-left
c_890.png,heart
c_8900.png,kidney-right
c_8901.png,bladder
c_8902.png,liver
c_8903.png,spleen
c_8904.png,spleen
c_8905.png,bladder
c_8906.png,liver
c_8907.png,kidney-left
c_8908.png,femur-right
c_8909.png,liver
c_891.png,lung-left
c_8910.png,femur-right
c_8911.png,bladder
c_8912.png,lung-left
c_8913.png,kidney-left
c_8914.png,spleen
c_8915.png,kidney-left
c_8916.png,spleen
c_8917.png,liver
c_8918.png,liver
c_8919.png,spleen
c_892.png,lung-left
c_8920.png,liver
c_8921.png,pancreas
c_8922.png,pancreas
c_8923.png,liver
c_8924.png,liver
c_8925.png,kidney-right
c_8926.png,bladder
c_8927.png,femur-right
c_8928.png,liver
c_8929.png,spleen
c_893.png,femur-left
c_8930.png,liver
c_8931.png,bladder
c_8932.png,femur-right
c_8933.png,kidney-right
c_8934.png,lung-right
c_8935.png,kidney-left
c_8936.png,liver
c_8937.png,spleen
c_8938.png,liver
c_8939.png,kidney-left
c_894.png,femur-left
c_8940.png,femur-left
c_8941.png,liver
c_8942.png,pancreas
c_8943.png,femur-left
c_8944.png,spleen
c_8945.png,kidney-left
c_8946.png,spleen
c_8947.png,lung-left
c_8948.png,lung-right
c_8949.png,heart
c_895.png,kidney-left
c_8950.png,heart
c_8951.png,liver
c_8952.png,liver
c_8953.png,femur-right
c_8954.png,heart
c_8955.png,kidney-left
c_8956.png,liver
c_8957.png,spleen
c_8958.png,lung-right
c_8959.png,femur-left
c_896.png,liver
c_8960.png,pancreas
c_8961.png,liver
c_8962.png,liver
c_8963.png,kidney-left
c_8964.png,liver
c_8965.png,liver
c_8966.png,heart
c_8967.png,kidney-right
c_8968.png,pancreas
c_8969.png,kidney-right
c_897.png,pancreas
c_8970.png,liver
c_8971.png,spleen
c_8972.png,bladder
c_8973.png,kidney-right
c_8974.png,liver
c_8975.png,kidney-right
c_8976.png,pancreas
c_8977.png,spleen
c_8978.png,lung-left
c_8979.png,pancreas
c_898.png,bladder
c_8980.png,liver
c_8981.png,liver
c_8982.png,liver
c_8983.png,lung-left
c_8984.png,liver
c_8985.png,liver
c_8986.png,liver
c_8987.png,spleen
c_8988.png,femur-right
c_8989.png,pancreas
c_899.png,pancreas
c_8990.png,spleen
c_8991.png,liver
c_8992.png,liver
c_8993.png,pancreas
c_8994.png,kidney-left
c_8995.png,kidney-right
c_8996.png,kidney-right
c_8997.png,femur-right
c_8998.png,kidney-left
c_8999.png,bladder
c_9.png,bladder
c_90.png,kidney-left
c_900.png,bladder
c_9000.png,liver
c_9001.png,liver
c_9002.png,liver
c_9003.png,bladder
c_9004.png,pancreas
c_9005.png,femur-right
c_9006.png,liver
c_9007.png,bladder
c_9008.png,liver
c_9009.png,pancreas
c_901.png,femur-left
c_9010.png,heart
c_9011.png,kidney-left
c_9012.png,pancreas
c_9013.png,liver
c_9014.png,heart
c_9015.png,femur-left
c_9016.png,pancreas
c_9017.png,lung-left
c_9018.png,pancreas
c_9019.png,liver
c_902.png,spleen
c_9020.png,kidney-right
c_9021.png,kidney-left
c_9022.png,kidney-right
c_9023.png,lung-left
c_9024.png,kidney-right
c_9025.png,lung-left
c_9026.png,spleen
c_9027.png,kidney-left
c_9028.png,kidney-right
c_9029.png,kidney-left
c_903.png,bladder
c_9030.png,lung-right
c_9031.png,heart
c_9032.png,pancreas
c_9033.png,pancreas
c_9034.png,bladder
c_9035.png,spleen
c_9036.png,liver
c_9037.png,liver
c_9038.png,spleen
c_9039.png,liver
c_904.png,lung-left
c_9040.png,bladder
c_9041.png,liver
c_9042.png,lung-right
c_9043.png,liver
c_9044.png,femur-left
c_9045.png,liver
c_9046.png,liver
c_9047.png,spleen
c_9048.png,lung-left
c_9049.png,lung-right
c_905.png,bladder
c_9050.png,kidney-right
c_9051.png,liver
c_9052.png,femur-right
c_9053.png,liver
c_9054.png,liver
c_9055.png,bladder
c_9056.png,liver
c_9057.png,liver
c_9058.png,liver
c_9059.png,heart
c_906.png,femur-right
c_9060.png,pancreas
c_9061.png,pancreas
c_9062.png,liver
c_9063.png,spleen
c_9064.png,spleen
c_9065.png,femur-right
c_9066.png,femur-right
c_9067.png,bladder
c_9068.png,kidney-left
c_9069.png,bladder
c_907.png,lung-left
c_9070.png,spleen
c_9071.png,liver
c_9072.png,spleen
c_9073.png,femur-left
c_9074.png,lung-right
c_9075.png,lung-left
c_9076.png,liver
c_9077.png,femur-left
c_9078.png,spleen
c_9079.png,kidney-right
c_908.png,spleen
c_9080.png,bladder
c_9081.png,lung-left
c_9082.png,lung-right
c_9083.png,femur-right
c_9084.png,bladder
c_9085.png,lung-right
c_9086.png,bladder
c_9087.png,femur-left
c_9088.png,liver
c_9089.png,bladder
c_909.png,liver
c_9090.png,kidney-right
c_9091.png,pancreas
c_9092.png,liver
c_9093.png,femur-right
c_9094.png,liver
c_9095.png,pancreas
c_9096.png,pancreas
c_9097.png,kidney-left
c_9098.png,kidney-right
c_9099.png,kidney-left
c_91.png,kidney-right
c_910.png,pancreas
c_9100.png,femur-right
c_9101.png,liver
c_9102.png,pancreas
c_9103.png,pancreas
c_9104.png,pancreas
c_9105.png,pancreas
c_9106.png,liver
c_9107.png,kidney-left
c_9108.png,liver
c_9109.png,liver
c_911.png,heart
c_9110.png,femur-right
c_9111.png,kidney-left
c_9112.png,lung-right
c_9113.png,bladder
c_9114.png,spleen
c_9115.png,pancreas
c_9116.png,femur-right
c_9117.png,bladder
c_9118.png,kidney-right
c_9119.png,pancreas
c_912.png,kidney-left
c_9120.png,femur-right
c_9121.png,liver
c_9122.png,liver
c_9123.png,spleen
c_9124.png,lung-right
c_9125.png,lung-left
c_9126.png,femur-right
c_9127.png,liver
c_9128.png,kidney-right
c_9129.png,lung-left
c_913.png,femur-left
c_9130.png,liver
c_9131.png,pancreas
c_9132.png,femur-left
c_9133.png,pancreas
c_9134.png,liver
c_9135.png,lung-right
c_9136.png,bladder
c_9137.png,femur-left
c_9138.png,bladder
c_9139.png,femur-right
c_914.png,spleen
c_9140.png,femur-left
c_9141.png,femur-left
c_9142.png,kidney-left
c_9143.png,femur-right
c_9144.png,bladder
c_9145.png,kidney-right
c_9146.png,spleen
c_9147.png,heart
c_9148.png,spleen
c_9149.png,spleen
c_915.png,liver
